Text Clean,Sentiment
game cocok asah kreativitas anak kaliansungguh game biasagood job mojang,positive
game nya sih bagus mode nya cuman survival bug,neutral
game kerenngame latih kreatifiktas buat sesuatusaya suka game,positive
mojang benerin sever masuk world keluar aplikasi nya,negative
game bagus latih kreatifitas main hampir lengkap dah game,negative
minecraft nang game bagus gak lag keyboard mouse,negative
seru sih gak sih kalo world teman gak pakai realm main main rumah main rumah,positive
kecewa updatetanny mnurut gw si gpp biar hp ram bawah mc soalny skrng udh mb wkwk,negative
bagus banget reset gamenya ngebug gak blocknya layar putih hari penuh,negative
semenjak update versi gamenya lancar patah,negative
bug creeper angkat enderman tnt ledak air obsidian diancurin kek kayu bedrock diancurin tangan kosong nether jdi friendly ender dragon jdi kecil kek nyamuk dah aja,negative
kenaa gw gk masuk realm kalo gw masuk tulis keluar server nya gw server trus gw force close lobby baik anjing mending gw gk beli mending gw pake crack gk kayak ori,negative
game bagus banget pas update nether beda banget pokok nya seru dah,neutral
game baik game bug pokok dah,positive
hmmmmmm game mobile mainin sampe jam nonstop sd sma suka bunuh apa,negative
wow gamenya lancar lag seru ampun mojang update gamenya versi,positive
game bagus sakura burik ingit kan sakura sakura hapus bull sakura school simulator sayang minecraft mojang keren sakura kan jelek burik banget kan,negative
game update serutapi harga minecraft pc disamain harga minecraft android mungkin seru wkwkwkwk,positive
menggnakan hotspot teman join world nya baik cepat nya,positive
game kotak kotak ngga seru bohong hayuk game kotak kotak sever bagus mod atay data pack nya keren buat hati senang mungkin ulusan,negative
kasih bintang alas setting pencet tombol play suara embak google ngomong,neutral
gamenya seru banget mode survival seru tantang,negative
game baik dunia univers wlaupun juta bug miliar baik hingga tuntas selesai minecraft game ter baikkkk,positive
bug pencet tombol home mobile pas masuk minecraftnya keluar server btw server venity,negative
gamenya macet macet mulu ngebug baik,positive
game nya bagus ajar kreativitas update tarik,positive
mojang baik controller dimobile controller versi ganggu ganti,neutral
updet lag nge bug ny parah gw updet ni game klau lag bug ny psti bnyk kecewa,negative
render dragon gak gak pake shader sekarangnyesel beli kembaliin uang gua bangsaddddddddd,negative
pakai texture trailer mod nya gk nya texture aja,positive
mojang terimakasih bug baik,positive
game survival nya sagat menangtang iya realm gratis beli realm nya batas thx,positive
aplikasi udh best banget karna masang mod texture pack nunggu update bikin best cahaya nya aja tahan baterai handphone mantap dah minecraft best game,negative
baik teman unable,positive
bagus banget tambah biome tools variasi,positive
game bangettt herobrine gk lucu mohon hapus herobrine karna herobrine merinding hapus world mohon hapus herobrine karna gk minecraft trauma ok terimakasih,negative
gamenya bagus kurang update tambahin hewan biar realistis,negative
sign pencet tombol sign kode verivikasi nya email kalo gak ulang dah ngerti subs edit,negative
nih beli ori beli play store sangka bajak ga gmn nih,negative
bagus banget game sumpah temen kalo game kotak kotak gak coba,negative
download baja beli gak beda keren,negative
sya suka game lucu trs publik kalo harga sih wajar aja gme nya bagus,positive
game teman jahad baik,neutral
minecraft baik game teman mahal serusemangat minecraft update,positive
beli bundle pack tpi ga item nya kira bom masuk beli blom dapet,negative
game nya bagus sayang nya pasang shader seru,positive
gamenya bagus mantap hebat bintang,positive
baik bug nya ender pearl kena damage terus rugi main survival,negative
gw gak download gw udah rugi loh udah gak,negative
bgusssssss bangetsekarang perang pilleger banteng gemuk ditunggutunggu nihhhmakasih mojang,negative
bug mabar online geser,negative
senang game nya seru creative survival bayar dukung banget deh kalo download game,positive
mantap grafik nya bagus survival creatif pokok nya mantep,positive
permainanya bagus seru sayang kalo tempat bagus karen bayar ngerti mahal mahal,negative
game nya bagus salah daftarin akun kode muncul,negative
game hmmmm bagus tualang bangun desa bagus banget sih game hooh hooh,positive
terimakasih mojang game minecraft gratis promonya,positive
bug keluar tibatiba main online,negative
game nyah seru banget makasih devoler game mojang senang game buat terimakasih respect mojang,positive
woyy developer download tpi ga terinstal yh yah developer periksa yh,negative
terimakasih promo discount main minecraft versi original bintang bentuk terimakasih,positive
kualitas game bagus kalo pake addons suka eror baik plizzz,positive
best lahh nih game gegara update bikin world wkwk,negative
game game bagus banyak tualang tantang seru main,negative
jelek gak summon anime portal isekai kan ken kek anime tambahin portal portal pake mod offline pliss masak diri jam sala nyamuk pliss,negative
lama game nya jdi ngelagpatah pdhl dlu gk kyk gin mohon baik yaa,neutral
update gabisa otomatis masuk xbox bersih sampah world minecraft reset hilang,negative
bug custom karakter trimks,neutral
sistem multiplayer nya meski agak lag,negative
gamenya tarik tantang barang bikin pokok mantap,positive
hapus bug stuck loading mulai apk minecraft,negative
sayah main lamah duluh cuman buat banguna merip yububer minecraft lama muncul keretif diri buaka game minecraft suka luk trimakasi minecraft buat kereatif abdet nya cepat plis,positive
bagus main minecraft baja main minecraft bayar pikir pikir manfaat,negative
game senang dunia main kan game suka game game penuh kenang teman teman ku teman teman ku main game habis game tertawa game keren suka semangat developer dalam buat game ,positive
bagus mahal bagus kasih bintang karna harga appnya banding,positive
keren seruuuuu ga nyesel beli game sukses mojang,positive
gamenya seruh fiturfitur baik bug,positive
game rekomendasi download gamenya bagus pasang shader jenis garena cepetin update plis,positive
bruhh game ny banget stlh update hp ku ram gb tpi lancar versi ny,positive
makasih mojang game mojang tambahin minecraft mob block biar seru udah ga nyangka kayak gin,negative
game nya udah bagus update mohon baik dev,positive
kebel mantep bug dik aneh,neutral
plis developer betulin koneksi join world temen gk wifi kenceng banget maen gem laen,positive
gamenya bagus banget minecraft inspirasi banget minecraft moga mojang fitur fitur minecraft pc luck mojang,positive
tombol kendali ny jg ubah ga nyaman bgt suka,positive
bagus gamenya btw saran kena lecince error dah beli update gamenyaaaaaa,negative
mantapp moga depan mojang tambah survival,positive
game nya jelek gk suka nih game server aja gk bareng aja gk males nih game,positive
game nya bagus simple bangun bangun kreatifitas,positive
kecewa karna mendownload karna penuhruangan habis hapus kosong terdownload,negative
turut kekuranganya gak tombol shield susah shield cepat sneak,negative
bagus tambah kreatifitas isi luang,negative
gak sia sia beli game game survival creative tualang,negative
nice game gile sih ni game gw dah versi nyampe versi tetep betah ni game game like,positive
main minecraft crack versi ori moga enjoy dah minecraft ori nya hehehe,positive
developer kasih tau main main multipemain onlibe harap maklum player,negative
depa pake obor belah tangan nya lagicukup kalo mining,negative
oi knp gw gabisa join world temen gw nyusahin bgt ngestuck lobby mulu fix,positive
bagus sekalisaya suka game kembang jadi game baik dunia,positive
world hilang file game nya benar android data aneh kaya minecraft kaya ngebaca tuh file mohon bantu mojang,negative
pokok aplikasi kereeen banget meski bayar ok guys beli nih game gila nih game kereeen banget beli,negative
bug kontrol gede udh maxkadang lag lag fps drop makinbuptade parah,negative
game nya seru ko pas beli download kaya gak tulis download google play udah beli kasih tau cara pipel game nya sero,positive
game nya seru game tambah pintar bangun,positive
game nya bagus banget explore bangun mantap deh pokok nya,positive
geme bagus sini mobil motor bagus geme kasih bintang,negative
wow game bagus kreasi kotakkotak tetep seu,positive
mah mahal malah murah oke game bagus suka bangettt game simple,positive
baguss bngt game nya bgi jdi arsitek bikin rumah dri block bljr dri minecraft asli baguss bngt game nya,positive
bagus sih gak pake sader kayak sih ken baik sih render dragon,negative
bagus kadangkadang pas masuk server mohon baik,neutral
bagus nya pakai mod karna nya kotak bagus download kan,negative
developer nya sign achievement ga relog mulu nih dah beli,negative
gua beli game gua moga sukses mojang update beli,neutral
gamenya bagus bebas kemanamana apaapa keren banget,negative
wow game harap update minecraft bagus mojang bintang terima kasih mojang,positive
dunia suka mati nya udah nyala ndak dua bag baik,negative
game nya bagus update tambah kesan main minecraft nyata realistis,positive
wow game nya keren mojang gk online kasih bintang,positive
game nya bagus login ama teman pls ama saudari kuuuu,negative
game bagus buat kreasi dunia kreativitas batas,positive
game asah otak buat kreasi beraktifitas luang,positive
game nya sangt bagus mabar adek ku adek ku masuk game baik indonesia,positive
bagus gamemojang tambah furniture mobil biar game laris,positive
game nya bagus tpi mod ku dowload kadang gk baik,positive
game masuk login microsoftxbox baik,positive
skin default edit minecraft skin impor edit,neutral
minecraft bagus bayar senang creative survival gak kaya minecraft trial gak creative,negative
baik udah mahal beli eh buka keluar baik,positive
terima kasih mojang minecraft gratis tunggu momen karna harap minecraft bakal gratis nyata thank mojang,positive
udh install mpce baja gosah sok bintang sok masang tekstur hp kentang eh ngelag nyalahin game nya jijik liat nya udh baja gaya,negative
game seru gravity block gak nempel styncki piston slim block terima kasih,negative
bug gak pakai shader versi baru,neutral
gamenya bagus manfaat kreatifitas mode survival,positive
gamenya bagus gak sia sia beli kalo tambahin kayak rahasia rahasia gamenya udah bagus ajib bet dah,negative
makasih loh promo gratis ken nyoba tp bentur harga nya,positive
game nya bagus pas masuk lisensi eror sih kan ori crackmohon jawab,negative
minecraft bagus download kasih bintang addon kalo ga dowonload nyesel aslamualaikum warohmatullahiwabarakatu,negative
minecraft bedrock edition effect sweping edge tambahin effect sweping edge mojang biar nyerang pake pedang biar area sples enak nyerang mob xp farm kayak pc serang kena,negative
game seru offline kembang mojang,positive
keren banget kreasi bentuk apa jahilin villager xd,positive
baik bug kalo pakai command kadang kadang lag,positive
keren sih kembang sampe rame,positive
bagus tarik tambah bencana alam tsunami gempa bumi biar mantapupdate,positive
habis engine nya ganti render dragon ngelag kalo mabar ama temen udah wifi lost conection gabis masang shder,negative
minecraft game free word buat apa suka hatimaka suka game,positive
bagus lumayan bagus ni game nya kotak ajar tahan bangun rumah,negative
udah beli ko gk download baik setikit udah bayar mahal mahal perangkat,positive
jelek njingtapi boong game imajinasi loh tambah kreatifitas terima kasih minecraft minecraft,negative
game piston ayam udah update neraka wooow job mojang dasar bocil bocil sial mau gratis,positive
game nya bagus harga cekek rangin dikit kek kaya pajak,negative
game hibur dapat teman server game nya bagus thx mojang,positive
delepover nya minecraft aku logout baik delepovernya,positive
masuk end cityy ngebag keluar apk minecraftmau masuk realm ga,negative
game bikin otak pinter bikin game speisal game bikin aja tualang bikin rumah game bagus gak nyesel dowonload game,positive
mantap modnya editmakin bagus worth beli,positive
milih bintang karna keluar masuk ehh nge bug,negative
game nya bagus masuk world teman aja susah bikin nyebelin loading,negative
gamenya bagus banget buat rumah tualang temanteman ku seru,positive
game dalam bahasa inggris manfaat game tahan buat dunia,positive
game gak bikin bosen seru main solo mabar bareng temen,neutral
game nya bagus memang bug baik,positive
update suport mouse keyboard moga baca,positive
game nya tarik open world survival mode creative keren suka minecraft,positive
gamenya bagus sih kadang error mohon gratis gw tua gak digratisin mojang dajjal,negative
bug gak masuk kalo masuk minecraft cuman walper gak tulis play mojang,negative
update tdk masuk keluar,negative
kagum game bagus wajib download deh kreatif kreasi game tempat,positive
game nya bagustetapi baik bug,positive
assalamualaikum geme bagus bangat suka banget geme minicraftku gak buka suka lot,positive
game recommended banget suka game building survival cocok pokok,positive
kan minecraft memori ku penuh ga developer kecilin mbnya kasi hpnya kentang kaya gw,negative
donlowd ulang keluar lagitidak situ situlis salah maksud yah kalo tau kasih tau yah,negative
neng banget karna minecraft coba coba mod keren terima kasih mojang,positive
gamenya tarik tambah teman penjuru negara,positive
gamenya udah bagustapi saran nih adain fullscreen,negative
game nya sungguh bagus bug omongin netijen semangat bangun game,positive
keren banget aplikasi iniada cocok aplikasi bagus banget,negative
pikir beli game asli backup file dunia back mending pake versi beta aja,negative
sangad keren ngerasain visual grafis realistic pake shader gack kaya em el,negative
game bagus karna peluang bunuh naga nya gak rugi krana bel,negative
keren gak kecewa gak sia sia beli game sukses mojang terimakasih,positive
baik abang donload minecraft gak udh beli pulsa,negative
game nya bagus knp buat tebang api bentuk,positive
game nyaaa bagussss banget loh mobs nya udah update marketplace beli beli mohon update cave ciff nya,positive
hai aaya alin game seruuu banget tapiadasedikit bug baik yaaaaa,positive
gamenya bagus keren asah otak bareng,negative
asli bingung keluar aplikasi masuk world nya hilang plz fix,negative
halo developer nya game nya bagus sumpah ga boong sampe pc nya kabul sumpah download ga rugi update mirip dunia nyata awal nya ngga percaya download astaga mantap,negative
bagus saaat update mcpe gagal sinyal internet gak leg,negative
suka game nya tambah mutant mobs tambah mob mob lai,positive
game keren banget sumpah bikin desa worldku terima kasih minecraft teman minecraft coba terima kasih minecraft,positive
game bagus bugnya hapus nya pake rumah,neutral
waw minicraft bagus andai minicraft nih edar foto,positive
keren fox sungguh imut font mojangles noto keren banget,positive
minecraf senang bosan main game minecraft suka nether karna suka main gosh,positive
game manfaat suka banget moga mojang update bagus fan,positive
bagus game bayar gratis gratis bintang xd,positive
gamenya sih bagus multiplayer betul,negative
game nya bagus bayar tahan kreatif pokok nya bagus gais,negative
halo mojang main server masuk jaring udah bagus,positive
updetanpeta hilang ku masukkin akun xboxtolong baik,positive
minecraft hewanhewanya boss biome biome tools nya kendara terbang boatnya upgrade biar enak,negative
bagus game minecraft asah mampu kreativitas dalam bangun tualang game,positive
nihsaya gak masuk map nyaudah pake datamsih tetep aja gk bisamohon baik,neutral
bagus uji beta multiplayer server nya guna,negative
kasih bintang masuk server server minecraft mini game login microsoft jawab diberitahu masuk server minecraft,negative
update crossbowpandadan tebu coba shield tambahin shield mojang,positive
senang beli original sesal unduh baja,negative
game baik latih rangkai redstone fisika logic,positive
bagus dua game sih kotak kotak,negative
versi minecraft multiplayer serverminecrush server,neutral
nya suka minecraft engga download kalo dah beli engga download engga bidah rating bintang,negative
mojang ga keluar mojang kalo uinstal ga uang nya mojang,positive
mati item nya jatoh akun xbox gak masuk server,negative
luck mojangthanks karna buat game keren,positive
kalo gk tau minecraft bedrock main hp kalo java labtop pc kalo bedrock ofline kalo java online kalo bedrock mode survivecreativeadventure kalo java survivecreativeadventurespectator bedrock gk dunia hardcore kalo java hardcore kalo mati gk spawn,negative
gamenya bagus nunggu update cave cliff sih ulas gak bener pake jelek banget boong jijik tau gak,negative
mojang udah beli minecraft kedownload uji coba udah kosongin banget memori,positive
mohon atur skin kembali sekatang susah nyari skin impor gak,negative
prbaiki bug multiplayer gabisa masuk world teman,negative
udah bagus si cuman hilangin render dragon nya gak serugak pakai shader,negative
minecraft game bagus lag drop fps gantung perangkat andajangan ngeluh ngeleg yah,negative
main nya bagus bikin kreatif terimakasih mojang,positive
dear mojang minecraft pakai shaderssaya kecewa update besok moga bug hilang,positive
game nya bagus banget buat bangun creative,positive
nambah harga simpan,neutral
best game sih gak seru bgt terimakasih dev buat game minecraft,positive
mode creative bikin rumah mewah bikin kendara bikin garasi rumah suka game,positive
game nya bagus bgt kalo hapus ilang bikin pas log akun nya lock ngelama lamain adain update log goggle trims,negative
rendering lag perangkat cave update,neutral
mabar saudara gk lancar aja ribet sih maap ku kasih bintang udah baik ku kasih bintang,neutral
game nya bagusserudan tarik baik bugnya,positive
gud gud update lanjut nya phantom susah nih malam kena dps butuh kucing,negative
nether blaze rods nether update rela keluar uang nostalgia game thnks mojang btw youtuber dream georgenotfound sapnap badboyhallo nightd gak install sih,positive
game nya bagus mojang diamond sulit,positive
bagusss moga depan nya bagus mi ne craftminecraft aamiin robal allamin,positive
gg gimang bagus ni game kalo tambahin dimensi kek dimensi warden,neutral
game nya bagus banget tambah update event,positive
minecraftku achievementnya muncul selesai,negative
keren game nya update kan java bedrock,positive
game unable join current world pas join world teman ikan solusi trimakasih,positive
ori terimakasih mojang berkat bug gratis,positive
minecraft versi dekstop higga bedrock muas pokok muas,positive
kasih bintang soalanya ngedolot ny uda susah nya ampun sih udah liat minecraft ok,positive
game mangasikan bermainber teman baik,positive
alhamdulillah beli minecraft bayar saran minecraft bedrock tengkurap java doang important ayo mojang semangat bikin,positive
game nya rusak gak sign inawal lancar pas masuk minecraft gak login aneh,positive
bagus gamenya mohon buat update baru shield gabung banner,negative
bug kirim chat realmserver lihat main,positive
pake baja duit beli deh premium game nya keren,positive
gamenya bagus coba seed youtube baik,positive
game nya bagus banget harga top nya murah,positive
update bermainmojang baik,positive
geme bagus baik mabar nya tida tersambum dunia banget baik,positive
game nya baguss ngeleg dikit moga bugnya kondisi okeee,negative
kecewa framedrop versi baru moga depan optimal gamenya,positive
bug realms chat teman,positive
selesai update mesti word lag habis login barang ku pegang hilang gak habis mati,negative
game nya bagus mojang grafik nya disamain java,positive
game nya bagus setu kan backpack,neutral
mabar pake data pake wifi mohon baik,negative
kas bintang karna survival nya real item nya lengkap comes elive,negative
bagus gak login xbox akun xbox nya kasih bintang,negative
kesel parah minecraft update render dragonngak support shaders fps droppadahal update seru aja sekarangkesel kesel lawas mojang player mcpe indonesiananti ngak,negative
game seru survival nya blocks nya pokok mantep game asli,positive
minecraft game bagus seru edukasi tahan alam liar,neutral
kerencuman nyagak pasang shader render dragon,positive
menarikbagus murah terima kasih game mojang,positive
app tuh enak bagus banget glitch nya fix,neutral
bagus game nya tpi kurang update nya update kasihan temen gua memori nya gw tau biar minecraft bagus tpi cepet update napa gw gk mabar kan ama temen gw cepat update nya mojang plissss,negative
gameplay nya bagus survival nya keren abis komen rata autis,negative
saran map load pake shader version crash ga pke shader gan,negative
game bagus nya bagus mood hancur sedih pacar resah gara tuduh selingkuh nieh game gw putus,negative
udah beli game capai impi kecil capai alhamdulillah,positive
gak suka game minecraft suka game inijadi download buru download gamenya bagus sukaa,positive
game nya bagus senang login akun beli playstore googlechrome palsu update,neutral
gamenya bagus modnya keren ga tambahin mod perang dunia biar gua cosplay kaisar,negative
game nya gabisa mainnin moving file gak mainnin mohon baik,positive
generating world jalan alias stuck loading screen hilang world,negative
game senang bangun kota tahan,positive
game kotak bagus gamenya semenjak update bingung main,negative
makasih devoloper buat apk apk bayar seruu temen kreasi sini buat rumah sini main mode creatif ngecheat mode survival main nyata mode hardcore rlcraft sayang mode hardcore rlcraft guna pc lupa download apk nya bagus baii,positive
game bangsa min control nya rubah min biar mudah main pc,positive
game nya seru server nya keren keren bareng temen temen,positive
bagus baik bug lagnya,neutral
suka game seru wolf nya lucu hormat game ide bagus creatif tarik,positive
game nya bintang main game rasa terimakasih,positive
mantap banyak itemitemnya unik seru,positive
gamenya udh bagus sayang gabisa mainin game hpku gk kuat,negative
udh susah susah survival tp world ilang keluar login baik,negative
game minecraft seru berbayarkarena asah otak asah mampu bangun bangunansatu game minecraft offlineonline,negative
kalo villager tarung mojang pliss update villager tarung,negative
smp nulis kayak nggk masuk smp kan iri baik,negative
main bagus moga tambah mob server bagus,neutral
admin minecraft pe pc mob ngak spawn gelap buat mob grinding villager farmer laksana tugas base buat composer farmingnya settingan world muncul advenmantpemberitahu world milik block tools mungkin baik mungkin salah setting worldnyamoon maaf,negative
bagus suka game nya kotak kotak harga resource nya gak ngotak,negative
bug main survival menggangusemoga baik,positive
halo saran tambahin item item kota end serpeti tools tambahin item kepala enderman kepala tambahin efek efek,negative
keren beud sadar dah game plis mojang tambah shield update official,positive
hpku worden lawan minecraft guna games tumblr susahin ngelag ter game susah ngelagngela minecraft suka,negative
baik mudah gampang praktis mabar,positive
game seru banget gua saranin beli sih kalo btw semangat developer nya,positive
game bikin nostalgia inget jaman bareng temen best,neutral
gamenya keren banget bug pokok minecraft nomor,positive
minecraft gila bagus tua wawawawawa bagus banget buat rumah mewah gede,negative
mohon mojang harga minecraft rang teman,positive
game nya kotak kotakbit meski tambahin shaders ama resource pack mobends mantap,positive
minecraftnya gak didownload map buat hilang mungkin ngebug,negative
gamenya baguscuma aga susah bikin servernya bilang game buriktapi boonggw nanyabiar ngapa kek gitulucukaga njing kalo game bagusbilang baguskalo jlk bilang jlkgausah pake papapaapaan njing,positive
halo david bank review game game gratis mungkin bakal cakep sih mungkin bakal gratisin aja sih kagetin review game,positive
nge bug gak pencet start bagus game nya,negative
beli crack sebenernya aja player harga bikin game beli game nya kan cuman bayar doank,positive
gamenya bagus kotakkotak btw bugnya mohon ilangin yah mojang,neutral
terimakasih tarik lisensinyaawalnya kira minecraft original,positive
bagus sih maafbanyak bilang buriqqq bagus koka enjoy nya,negative
minecraft diupdate smakin lagsaya mohon diupdate depan lagnya difix pas update kemaren dpt fpssekarang aja mohon difix,positive
admin mcpe mohon microsft accountnya gak bisatolong diperbaikittp bagus aplikasi,negative
game seru ga boong keren banget server world teman mabar pokok nya asik,positive
bug ges meski bug bayar game asik nyesel gak donlod asik,positive
dear mojang gamenya bagus laggy main handphone optimal performans gamenya terima kasih,positive
bug ny dprbaiki lag hancur blok kadang suara nya gak telat,negative
game nya seru banget abis kreasi game poko game nya seru banget,positive
masuk akun micronya baik bikin web bugnya thebug,negative
suka banget game tambah kreatifitas love,positive
lokal multiplayer kagak baik plis,negative
gw gk siasia beli gm seru banget gw suka mabar bareng temen ketemu yuteber bareng pokok nya game faforit banget,positive
beli minicraf seruuuuuuu banget aja buat portal naga paket paket seruuuu paket gratis,positive
game bagus bug baik baca komentar aplikasi,neutral
update error fix,negative
game nya bagus bagus kalo tambah update wardencrapsgiant evil,positive
makasih mojang udh kasi download play store gratis ribet cari google pas mabar benerin dikit biar gampang kalo mabar bareng temen,negative
game nya kotak kotak update notch keren,negative
bagus sih sampe bom shield nya edit naise dah shield tq mojang,positive
stlh update kalo buka world ga loadingnya,neutral
mojang plis update shield nya warna,positive
bagus bgt game nya kan kreativitaspatut sih bayar best,negative
permainana nya tarik perhatiaan mata kreasi kreasi buat kerja keras menye mangati buat,positive
game baik udah hampir tetep seru mantapssszzzzz,positive
game nya bagus banget nya pas donlowad data oke mojang terimakasih,positive
gamenya keren seru mod nya bosan pake mod,neutral
game bagus banget versi dinganti bagus,negative
minecraft mojang bagus akun hiram pas masuk servers hitam baik,negative
developer minecraft mojang multiplayer,positive
keren gamenya kotak kotak best pepata kotak kotak game seru main,negative
bagus tp bug kl masuk keluar musti download lg,negative
android pe aja mah player android bantai win gaadil,negative
game didik arsitektur bangunankarena game ajar bangun rumah tahan hidupayo kawan download meski bayar game nomor bayar teratasdownload nowsukses mojang rekan rekan dalam baik bug bug minecraftsukses downloadsemoga seru,positive
baik bug nya agak sulit scroll item,negative
game burik banget boong game sangan bagus bikin rumah bikin apartemen terima kasih karna buat minecraft gin bay bay,positive
oi mojang sih beli pakai pas masuk server ga guna pakai beli baik kasi bintang,neutral
gamenya bagus tambah custom hud hilang bug simpan,negative
gamenya bagus keluar aplikasi minecraft nya tibatiba dunia hilang,negative
game nya bagus bet kalo kasih shader meski enak nya pc,neutral
upgrade coinnya gratis main minecraft,positive
game fun guys can creative game seru teman bikin kreatif org bilang game kotak erti aja kalo game benar nya bikin kreatif minecraft sedia education edition offline kalo gk ajak org ok trims yah moga update bagus,positive
wkwkwk udah minecraft gw play store gratis gak tau bug gak gw bebas download minecraft puas,positive
siasia beli game game kreatif mantap,positive
mojang mesin xp furnane udah fix kecewa,positive
game nya sih bagus bagus aja ga join server temen ga kayak java,negative
keren game nya saing mini world,positive
maaf bgt gameny udh bagus saat udh bosan kembali dana gabisaa,positive
beli suka tanggap baik bengkel,positive
hp infinix hot play gak install gagal instal selesai download,negative
game bagus cocok main bosan game cocok main santai sip mojang,positive
gabisa mabar online pakai data seluler mojang mabar online jarak pakai data seluler,negative
bagus unik dah nether update gaes kuat langka banding diamond nice,negative
waw terimakasih mojang buat game kotak kotak grafik ultra hd,positive
game bagus banget sih kreativitas kitakita kreasi dalam game,positive
lumayan seru gk ngebosenin ad bikin males render dragon harap mcpe gk makek render dragon,negative
update versi banget keluar mobile,negative
game nya bagus ga spawn iron golem snow golem ga spawn ender dragon gak spawn wither mojang mojang ngga wither strom minecraft,positive
plss pakai render dragon engine pasang shader render distance lebil rendah lag parah,negative
ku control nya lumayan bagus skrng dri update makasih mc,positive
mohon maaf buka marketplace gk ad tulis sesi valid baik,positive
ngebug barang gw pindahin chest pas udah inventori gw sebentarpas naro chest barang barang hilang inventori gw kira nyangkut chest ngelag pas gwe ambil ambil tau nya hilang hasil mining,negative
game bagus bangettt seru seru game kasih rating seru ken tua,neutral
game burik banget udah gw updet mas aja dasar game burik hp bejat game minicraft hongkonk dasar game burik game burik jelek banget bagus suka updet kan main game minicraft updet gak dasar game burik minicraft jelek percaya minicraft sayang minicraft kecil suka game bejat,neutral
kalo masuk map kadang suka bug putih semuadirt nya gak kelihata mob monster,negative
masuk dunia gak tanggap udah refresh baik kasih bintang,positive
baik bug duplicate item rusak sensasi survival,negative
game nya bagus banget bayar jamin gam bagus banget dah reko dasi coba,negative
mudah dalam akses multiplayer lan nya,positive
terimakasih mojang buat game bangun kecil senang main game temantemanku,positive
kasih bintang pas gua nether bow ilang pas udah encahant shild lihat kalo sneak aja,positive
game awsome temen seru thinhs seprti bikin mining sin kerrn banget game download,positive
sumpah keren banget cuyytpi knp coin nye byr dongknp gak kumpul iimcm survivaldpt coin nyahemmm,positive
game keren game legend buat kecil warna cerah terang,positive
game nya kog gin udah set grafik nya ultra hd tetep kotak kotak,negative
wow suka game nya suka bangun bangun kini kaya craftman keren banget,positive
minecraft bagus think mode portail nya seru aja multiapp,negative
knp gak masuk servergak server versi sih,negative
gamenya bagus server bangun kreativitas main survival pillage village update bikin semangat ga rugi beli,negative
game nya bagus seru banget main multiplayer,positive
bagus banget gamenya meski kotakkotak bagus banget beli cepat beli gamenya bagus banget,negative
game nya bagus pes buka banget mungkin bis cptin mojang,positive
baik chatsign realm muncul,neutral
gameplay seru shaders shaders download support baik pakai shaders shaders support shader baik,positive
gamenya bagus banget gak ret game coba liat youtube,positive
masuk minecraft lisensi nyalain wifidata buka minecraft kadang kadang kadang kadang gak gak ulang,positive
bagus banget cuy gamecuma menit mainin game rasa banget lag nya,negative
gw mah suka nih game aja laku rumah ber tahan nya deh gw rating bintnag nih,positive
game nya bagus seru bikin kreatif makasih mojang,positive
gamenya bagus update karna sih sampah world nya hilang,negative
login xbox login keluar,negative
game bagus sih agak error atas baca molangerror mojang mohon hapus error,negative
survival creative digame bagus tingkat,negative
terima kasih minecraft tani kecil beli gamenya,negative
game nya bagusbanyak fitur fitur versi inirecommended banget,positive
game nya bagus moga grafik minecraft bagus harga diturunin kalah ff,negative
mojang masuk world gabisa masuk worldnya fix,negative
suka minecraft baru terusmenerus baru kerenkeren,positive
bug game nyaman aja,positive
gw bsa ngasih bintang krena sya masuk box thu sya udh daftar tpi bsa server tlong jelasin mojang,negative
pasu texture pelah masuk kena bug tangkal,negative
mungkin bagus nya mudah update,neutral
bug skin steve panah api bug lebar hewan mati bayar,negative
final chapter beli mcpe ori minecraft baja wkwkoffer gw game nya bagus bet gw bikin aja sini imajinasigw temangw gk sepi game sudh nemenin gw gk bosan thank minecraft,positive
tambah tantang mob tantang moga depan tambah end uptade,negative
min suda beli pas masuk tulis bilang aplikasi beli toko kan belitolong bntuu klo engga post tiktok apk minecraft beli mainin suruh beli lgi dana sya balikin,negative
bug nya sih mantap deh bug nya terbang mode survival,positive
gamenya bagus banget udah masuk akun xbox gak masuk server,negative
wrold ko lag bangat minceaft update nya bikin lag bug,neutral
suka game iniaku download kalo udah mainin gamenya download murahsedikit,positive
minecraft perbaikin bug bug bangun pagun raksasa layar gk shoutkat tombol hilng layar ajah cek bihak game,negative
coba ga masang custom skin udah nonaktif allowed trust skin tetep aja ga udah bikin skin,positive
optimisasi buruksemoga update optimisasi device mid range tingkat,positive
game kerengame cocok main gamenya santai berpetualanggame buat buat kreativitas,positive
gamenya bagus bareng temen trus grafik bagus,negative
update minecraft lag patah main versi lancar,negative
control baru bagus tpi klo dibesarin tombol lompat mlah ama effect potion pencet pencet tambain fitur biar ngatur tombol aja biar gampang,negative
render dragon fungsi buat frame rate rendah main nyaman,neutral
baik dalam loading screen bug,positive
update nya mb bawah mb mbkarena dg minecraft,neutral
game seru mabar teman enak banget udah gi game nya kayak bikin kreatif,positive
alam ku minecraft bagus survival mode,negative
gamenya bagus suka tualang tunjuk kreatifitas,neutral
lag spikeframe dropngefreeze versi bawah lancar baik,positive
game bagus banget kasih bintang suka minecraft kalo mabar ting gambar bumi nin,positive
